actual,predicted_linear,predicted_xgboost
16.9,19.976014795716992,10.535605
15.1,19.233995214071,10.3131485
13.5,17.69975734271418,11.7978325
11.5,15.909251295553418,8.819651
10.5,15.730629900284043,12.346008
10.4,12.755794366224109,10.0009575
9.7,15.103056767452017,9.463558
9.4,21.034538493272066,10.954194
8.6,12.444473756995308,11.696872
8.1,21.70399683142091,9.044629
7.5,11.701558390636592,2.7882938
7.2,10.102123411858543,7.132946
6.9,9.097441885554304,6.920402
6.6,10.495461214948705,6.6638026
6.5,7.136034087428243,0.74221885
6.3,7.745291710297806,0.57156116
6.5,7.264752206234107,1.0839728
6.5,8.161297174547485,1.8415396
7.6,10.660041570432782,6.369642
8.4,14.38168930135896,5.4540715
8.0,15.49743609089387,6.0759306
7.8,10.047526769554906,5.062326
8.7,11.764270090325454,6.029525
8.6,8.441468676120053,5.3977
8.9,9.253428676441558,5.4427094
9.6,11.579921611120426,7.9240265
9.7,12.84957100334168,7.9194126
9.9,12.143192725533709,7.864879
10.2,12.3182444447433,7.6628594
10.5,8.91698276916793,7.596834
10.6,10.681275550584928,7.6086373
10.0,7.661735463733862,6.9185934
9.9,17.31920540516478,7.347522
9.8,13.873169295234788,7.32995
9.8,9.006583268556824,6.5009446
9.7,12.850505217206319,7.6856008
9.1,9.470407114047475,6.545422
9.0,8.08602795075592,6.21226
8.5,9.926015719771954,6.873975
9.1,6.8781329764041175,2.85325
9.3,7.970049718356904,3.8889146
9.7,8.17896964658894,6.106109
10.5,7.747592918533655,5.010734
10.9,9.33324740646242,7.2746515
11.4,10.843841606709361,5.280603
12.0,12.957458663274451,6.374178
12.2,12.073054791744198,5.842733
12.3,10.27561115844378,6.067224
12.6,14.67471253269764,5.768323
13.1,9.631694643355218,8.86584
13.2,8.574164299754443,7.72619
13.5,8.412302675086835,8.165272
13.9,14.153627963391273,12.699311
13.6,8.282745119529636,7.152993
13.1,10.296720580827468,7.3855634
13.1,10.53817178062593,7.5245404
13.2,12.485550368305326,8.49811
12.9,12.199780212270639,7.432527
12.4,12.566420362245253,7.468024
12.3,12.928716666480568,7.4985285
12.3,14.577959726733525,7.3801675
12.5,11.694553952545789,7.4666514
12.4,13.99005111011536,7.0856977
12.5,13.10235619499906,5.236023
12.7,15.517898890118886,6.231824
12.7,16.724142032329382,7.9079494
13.8,18.045565712598773,7.9039235
14.6,14.930615708357323,8.367822
15.5,16.190448558125922,10.563528
15.3,17.055313488660886,7.578806
16.2,14.415719590003391,9.230553
16.4,17.135147278814884,8.270549
16.8,18.824308202279326,18.384691
17.3,20.911029058146028,19.390154
17.3,20.773375312330813,18.437473
16.7,23.44503946584723,19.958933
17.9,23.630213590341782,18.956997
18.8,21.257682512165047,18.506996
18.9,23.714950490058982,18.36058
19.3,19.12955333883565,17.669813
19.6,22.915645607977922,20.235945
19.8,16.114455326241455,21.195866
18.8,17.885671253676946,19.447128
18.3,16.639557172871037,19.478985
18.6,16.07016497398331,19.417612
18.3,17.154177916405047,19.38679
18.2,22.46145378850531,10.019466
18.4,18.436133664915133,8.15156
18.6,19.642106943363046,10.384842
19.0,22.900172283124107,9.00175
19.8,16.319793378792724,10.5930605
20.0,13.605876235354572,10.362373
20.1,21.00904280998884,11.808158
20.2,22.565434088381153,11.991757
20.5,28.713867595204533,12.141171
20.2,21.55479912338376,11.187762
20.1,19.415887039882705,17.546692
19.9,18.993512751060507,18.295042
19.3,18.09798425232634,19.737883
18.3,21.602527811439813,15.812419
18.5,21.969218741533496,17.483269
18.1,21.473851758249793,18.429419
18.7,22.18459380888885,19.26413
18.9,18.249264990927372,19.552614
18.5,20.79135118768079,19.851183
18.2,19.694165038403185,19.029238
18.6,18.71954619532721,20.044413
18.5,22.553463225934365,17.768244
18.5,19.271026421518627,17.570429
18.4,19.810789707244226,17.501709
18.8,15.482798495683369,7.319147
18.7,19.018351405191424,6.858934
19.1,17.200857188259647,5.0021467
19.4,27.475667060033516,8.669095
19.3,23.304877222411847,10.198938
19.2,21.575116143584637,9.643508
19.9,21.144967401937947,10.237985
20.1,25.205702334257012,11.597125
19.6,26.286529220665216,8.810822
19.1,15.341898713223827,10.454623
19.1,25.11882015513015,19.391956
18.3,19.273578888593534,18.012146
18.1,19.422754292389982,18.424225
18.0,16.124312172776854,17.9866
17.8,15.738692957110857,17.843388
17.6,16.210520343352414,17.619722
17.6,13.484282384339053,18.52493
17.0,17.917107425419772,19.103884
16.3,17.72817871573261,14.820168
15.7,18.086645744770294,14.380973
15.0,16.498137083436518,13.914098
14.0,16.995826493135723,13.919986
13.1,14.248038224254628,8.791788
12.6,23.8002734856002,9.210107
12.1,15.603696448866685,5.015824
11.7,13.304625680619438,4.34361
11.6,13.640005119062948,4.4958816
11.8,17.824552519256144,7.3956833
11.9,16.826430804581264,8.749404
11.7,18.663910624665277,8.0392685
11.6,12.845852717506432,4.798646
11.6,13.389016627828141,5.4564714
11.6,19.090029385461207,8.232913
11.9,16.551360957995144,8.316945
12.0,10.20338703601476,8.100235
11.8,16.161674786585536,9.056449
11.6,12.377027908294394,7.823565
10.9,16.71425625699976,7.7558985
11.1,14.802039597801581,7.6489215
10.9,10.70066646639168,8.025668
10.9,17.20035020085504,7.9205136
10.7,7.945331131677904,6.167556
10.7,15.323829179170616,7.5316205
10.4,8.74448979262047,6.667462
10.0,7.650910660264458,6.2044444
10.0,11.087706956638499,6.8609123
10.0,7.1363383148992625,6.4080334
9.9,11.615111236236771,7.329971
9.8,7.807369257424398,2.110444
9.6,6.94716042010009,1.5738982
9.6,5.542769545697752,1.8052955
10.4,17.802174809405756,6.4159946
11.0,11.882434188944785,6.0636864
10.8,8.916800609273878,4.939824
11.4,14.156397021161638,5.983453
11.7,10.793421884176496,5.158014
12.4,10.314147803330457,5.2292094
13.7,12.153046443304106,6.563425
14.2,13.543560615723095,9.838585
14.2,9.553352727229367,8.361227
13.3,8.35783769234854,7.84544
12.2,5.635311034827623,7.090376
11.7,8.627869096211157,7.5876627
11.1,8.582250750887965,9.254463
10.6,9.339067485325359,5.840246
10.2,10.452050711776792,5.8123612
10.0,10.570572849186192,6.443256
9.7,13.770843361934453,6.2730656
9.4,11.195512718673513,5.852214
9.4,10.54380504907624,6.2932982
8.9,7.54137257038974,5.829606
9.1,11.79176455416814,3.9387898
9.2,8.580058680484171,2.3862047
11.6,13.013470222724777,4.6399884
13.6,14.147575722898068,8.730774
14.8,9.655511451319057,8.558444
15.5,6.894667990345852,8.433822
16.7,10.87064584406562,11.14519
14.1,10.255332776235718,8.259411
15.5,11.561378137453517,7.526332
14.3,12.617077097758397,13.394782
13.7,12.392111424949235,8.193052
13.5,7.548364236741008,8.841335
12.9,4.142604803493214,8.613009
13.0,5.091552942629164,9.169555
13.6,3.10344121994342,7.510541
12.7,4.8076548458735715,7.4562373
12.6,6.941066534771494,7.281778
12.2,8.129882811645416,7.148075
11.5,6.857564032137361,6.7997527
11.3,7.905379827422621,6.888021
10.9,10.921486525438922,7.1294055
10.9,12.219267474490266,7.1855264
11.0,13.3506697065269,3.8696768
11.3,11.816722927762953,5.491376
11.3,8.708426330973452,3.5946229
11.7,9.737975473689403,6.5302196
11.6,9.626541673097336,4.5949435
11.6,10.452762779444924,5.4095154
12.1,14.185527374057415,5.481262
12.4,14.289141300782262,6.320764
12.7,15.157511943708982,7.059086
12.6,14.066032291320653,6.1235948
12.2,15.909954854528792,9.159906
12.7,13.05123168768921,9.163407
12.6,15.301338699770554,9.034211
12.8,14.036028717972272,8.786883
13.1,15.424724866472843,8.410208
11.8,17.28576726875474,8.147791
10.5,15.07888005910695,12.392555
10.5,11.778399053997305,13.282108
10.5,13.159381715273753,13.292818
10.9,17.60995996316001,9.0139065
11.5,16.582900651297223,13.590957
11.9,19.188886180104873,13.611884
12.5,17.59912900186589,14.616913
12.6,14.855164578399012,2.9205494
13.1,17.2066241979295,5.001929
14.3,22.53689492907779,6.7810473
14.4,16.55874001451639,8.171793
15.2,16.74212083698626,6.1076813
16.2,24.831730762470556,7.820901
16.8,21.938984525489673,9.842951
16.7,26.20121965152532,7.501308
15.1,20.216025406988138,8.897172
14.2,20.67287323427945,10.15737
13.2,19.2993808077415,8.458935
13.1,17.172979361174953,8.540108
13.1,17.79639178163245,14.449032
12.9,17.336842678299604,8.546416
13.0,17.217198408162176,13.706762
12.7,16.28594746562044,7.8625493
12.1,17.648009593423467,8.115426
12.1,20.40973199986979,8.983426
12.3,20.420419948473636,8.186815
11.6,16.564892693819957,7.4981503
11.5,17.554096003426253,7.296858
11.9,17.59919590328002,7.5314565
12.6,14.368780365148154,7.2130404
12.4,14.162756558433102,8.020719
12.3,14.474124689201062,4.1224785
12.5,18.009965079435233,4.0885434
13.4,18.65035894674145,4.8357606
13.9,16.48429745497026,3.798928
14.3,18.13561309884983,4.8446317
13.9,16.145080663902263,4.261698
14.7,17.209626987612637,6.3325467
14.2,16.065707991394902,5.4969454
10.6,15.29049057575969,8.453102
9.0,7.40704860740334,7.2532835
8.8,5.36305240761385,6.6376657
8.8,11.64889391637439,7.019514
9.2,7.695465318967194,7.7911377
8.9,3.3541470039745036,6.750316
9.5,7.03443467005809,7.1568985
9.8,3.71058457852871,7.1585693
9.2,5.409239356954572,7.0475755
8.9,4.386545686852173,7.1447873
8.5,7.30341913588245,7.3853445
8.2,6.403037185100857,2.6284575
8.2,5.4888967440952,2.9078288
7.8,3.18741263889558,3.1672082
7.5,7.724544883278554,5.108544
7.3,4.468664213821285,4.832967
8.2,8.186825662439333,3.9646974
8.8,7.539224310253644,4.0604143
9.3,9.793367866738777,4.4936824
10.1,7.160048325209004,8.036891
10.4,6.386033307736852,7.5270243
10.0,13.009087276419677,7.8710227
9.7,12.301557826006274,7.83074
9.2,9.693109475671122,7.368663
8.1,8.728059646088354,7.289245
7.9,8.256555955685371,8.634719
7.8,9.938754753383137,8.54613
7.9,10.862176475882052,8.849079
7.9,10.610805716027357,8.783142
7.8,7.172311207040934,8.451974
7.7,10.018771118276277,8.6758995
7.7,11.121593220276964,9.988945
7.8,12.142052629774298,5.408993
8.1,8.585477831655226,5.4805346
8.2,13.092165775850958,6.338287
8.7,14.485751052117962,7.2761564
9.3,18.187265081606256,8.976724
10.0,16.433871140212887,9.063364
10.9,17.069145839079283,9.386192
11.7,18.412579328923016,11.269175
12.1,20.55109410845614,9.975122
12.2,17.848165684575065,10.803451
11.9,17.529376547974493,10.39041
10.1,12.413105096524419,15.097731
10.4,17.951799091417,15.085944
10.0,17.87481091244581,15.912576
10.2,17.80129343920578,15.296216
11.1,16.699563640737438,10.981872
11.4,15.37394105885005,13.843675
11.2,16.80871357673891,14.461812
11.5,19.40669236889778,14.36841
11.5,17.428582954291983,14.1378
11.5,17.698147589043856,14.156
11.6,15.965114301656627,14.180911
11.8,17.286134701093715,14.356127
12.2,23.22148571411003,8.104768
11.9,12.38769430123159,5.5053797
11.9,15.24294254181666,5.1257863
12.3,13.013774538047642,5.1909595
12.6,18.897403957280176,5.6500306
12.9,14.565666572408873,8.332069
11.9,12.788562424061752,8.513252
11.9,14.039652567189137,7.1229744
11.0,17.88985158599212,9.33158
11.0,10.076580943120234,8.208749
10.3,11.790430582415524,8.363379
10.5,12.540192008532927,8.450641
10.0,12.224369144826824,7.8292713
10.1,9.368915961212679,7.542317
10.2,14.54044771830172,7.361183
10.4,9.883720229896312,7.3983507
10.2,8.942043459077354,7.0432205
10.2,11.615250324320755,6.948575
10.3,10.003678505455355,7.098935
10.5,8.603056738248597,3.7881136
10.5,14.856448952822575,5.5059915
10.6,10.344369204904638,2.722429
10.6,12.580470276905885,3.029885
11.1,11.648883612406166,3.4768686
11.1,20.426541365140565,6.528727
11.1,10.400202418159779,3.712997
11.1,16.364999083580642,6.4577394
11.1,12.793601045480386,6.4356894
11.1,15.87391443518311,8.776446
11.4,13.061461202489909,8.694242
11.4,12.637548221706538,8.86932
11.6,14.941036894428976,10.128694
11.3,13.671058730401114,8.56179
11.3,15.95184852324212,8.799563
11.2,16.47890803089183,8.691312
11.2,17.016804990141168,8.812468
10.9,17.04441148838339,8.686631
11.1,10.875581173977025,8.320959
11.1,19.905213918339996,8.70907
10.4,12.549479873947348,6.4217396
10.7,16.066788371962616,7.5467196
10.5,12.422820610030044,4.4156313
10.7,12.869803663578182,4.164655
10.9,12.944897787742775,5.0753636
10.9,10.247908433681914,5.5919185
11.4,16.04238169032908,6.6116643
11.5,16.78972890227226,6.8589134
11.4,17.269445527330276,7.262405
11.7,18.124913967054226,9.544557
11.5,15.97091859768625,7.2265677
11.4,14.017751203916532,9.107101
11.3,16.565661224200653,9.239018
11.4,18.6147729699818,8.932854
11.1,17.82908544034092,9.107066
10.7,20.263908955876786,8.98889
10.5,19.7213741631208,9.044691
10.3,18.672201805177338,9.019002
10.1,20.644542142415617,8.846852
10.2,15.59189595017176,8.911786
10.2,17.01867591782809,8.678287
10.0,15.38851094365009,7.5993505
10.2,17.59419293636165,8.256213
10.3,14.221665720630199,7.9585786
10.2,16.07713762313199,8.449836
10.3,12.811016281574325,3.508752
10.5,12.620817841962548,4.051561
10.9,14.156439032582512,3.8654804
11.7,18.815577228368284,5.494341
12.8,15.097303232931381,4.569768
13.6,22.821824623238285,7.4499393
13.8,21.47953483845788,7.294586
15.0,26.456851932481072,10.80772
15.4,17.532826488341243,4.5496407
15.2,19.334677332289857,14.592663
15.2,18.55356738898479,16.918133
14.6,19.187671855596363,17.041243
14.5,15.518464976822202,14.503937
14.6,15.281401830176947,13.935988
14.0,14.981256482985373,13.646558
13.9,21.40801782734593,13.826193
13.5,17.90939120883536,13.885099
13.2,20.915760039054703,13.648085
13.3,19.50858205218151,13.761412
12.4,16.828209498132196,13.505933
11.8,18.104435928200587,14.130808
12.2,14.962451623933134,14.203983
12.4,17.359664415253974,14.08639
12.4,19.23247880451777,5.896233
12.9,19.098313156694076,7.32505
12.7,18.63918714943054,7.4765735
13.1,19.007041316330174,7.1901245
12.5,15.888631240846621,7.3334064
12.7,15.950875958384927,6.646916
12.5,16.560453964360363,7.893685
12.5,20.567436455452594,7.6557107
12.7,17.481593603488818,7.778506
13.2,16.78874685597998,9.819127
13.1,20.660712226775786,13.839365
13.1,16.12456687409758,13.746111
13.1,18.746304051297784,13.901847
13.5,18.71614351035487,15.594067
13.9,22.69805964051909,16.127153
14.0,20.198854525963156,13.907271
14.8,19.81640997276247,15.472239
15.0,16.44095799354193,16.520737
14.7,18.622607250365036,16.978613
16.4,21.741926859243904,17.283115
16.0,25.061584505414316,16.497288
17.2,21.773037208122105,17.404821
17.3,29.216098648273373,8.228415
16.8,25.663665508549002,4.4549737
16.2,26.712309237630393,6.1238627
16.0,26.92865573682991,6.324056
15.7,26.05684051611445,8.829042
15.9,25.91402122488512,6.441095
16.8,25.64202681216352,10.064877
17.4,24.384032803479613,9.827546
17.8,26.347274398873992,9.762733
17.7,23.314281015592655,9.492234
16.9,26.205828133550654,18.853258
16.0,24.94983124157102,16.582878
14.5,24.45715049599744,16.48928
13.2,20.57970200829004,13.970629
12.0,21.085377440828893,8.115571
11.4,23.32101577387482,8.461263
10.4,21.95338410036561,9.416442
9.5,29.996560027595933,10.558063
9.6,27.096892908674818,10.4473715
9.4,27.11554521912001,10.349256
9.2,20.938482117064837,8.882401
8.8,20.567820656577737,8.890348
8.2,20.867700532573394,9.475993
6.4,18.057517613970276,6.391994
6.9,20.551431485959256,6.161315
7.1,19.69436162113459,5.8550634
8.4,20.880886289598834,7.3516035
8.8,25.496244092961547,8.471349
9.3,26.050455639936445,7.564777
10.6,27.895647619355714,9.452481
8.4,26.8817167086695,8.607772
7.5,22.344931161318186,8.020258
6.6,21.652128801626645,6.6000786
4.5,14.932256537825424,7.3493695
3.5,15.251404480871543,7.8532662
3.0,17.960351034713995,7.39015
2.6,16.421486434340977,6.841641
2.6,23.277345838820906,6.322435
2.0,12.38184964830782,5.3518505
1.8,28.349499367169187,9.212081
2.0,24.560011729887947,4.7539625
1.1,10.027268085805417,4.5564957
0.6,24.172937419823484,7.48211
0.1,22.55825224465832,3.3634462
0.4,18.258473899194428,4.4694386
0.3,20.76507935747486,4.59403
0.7,22.6051451979356,1.8743447
0.5,19.056624397401492,8.094411
0.1,21.880418917439556,5.3793263
-0.6,6.793325054593311,3.57911
-0.2,17.85649201872343,5.3617663
0.7,15.88577331247086,5.606184
1.7,16.525797991822742,5.638809
3.0,17.028718763904408,5.4211254
3.9,18.231066815107056,3.968131
4.7,17.862801492789913,8.41951
5.1,17.961172589479702,6.2025185
4.8,17.006408250574054,8.220302
4.9,20.324785765520005,8.634148
5.6,17.079618041279787,8.000149
5.1,17.293310117997294,8.2666235
4.3,16.205077318548547,4.678272
4.0,17.80425988211914,7.175962
4.4,14.73824625072234,4.38143
4.9,13.891677991744587,4.4908013
5.4,17.695488489736704,4.1857967
6.0,17.419211463348006,4.3315578
6.4,17.08742413646769,4.002838
6.7,13.127686217877908,3.0121565
7.1,9.937146458898155,2.945453
7.7,20.930003459227578,5.9962926
8.1,15.287366393753132,4.099636
8.7,23.641137063339784,6.531632
9.0,15.73508549603298,3.7021723
9.0,13.512324822388564,4.235183
8.9,19.880753984367516,6.6987786
8.7,16.95605802608486,2.3385944
8.3,14.723804885856339,4.092182
8.3,16.098342816769218,7.623745
8.2,14.6449151288964,9.154691
8.0,15.920354594289847,7.6049533
7.7,14.876668996417834,7.6364255
7.4,12.950063934314471,7.468807
7.0,13.498236222116134,3.7507336
6.7,9.240816121946978,7.2962723
5.9,14.03378028030977,7.420098
5.9,9.879491694594094,7.6942234
5.6,10.368144207487603,7.182702
5.1,14.124036718789512,7.0042934
5.2,13.576150559013286,3.4412875
4.9,13.096185409870827,3.2969358
4.9,12.604181213564175,0.42602023
4.8,18.00504904225579,5.9366636
5.3,20.596375865115988,6.234972
6.2,17.35548318151632,4.7689066
6.9,17.748689708191137,4.6689954
7.2,14.349882036569511,4.2696304
6.8,14.019823340492962,5.16606
6.7,18.292844331095694,9.385511
6.6,14.844021912378821,7.916278
6.5,16.065889099009155,4.463857
6.2,15.261278163799375,8.210787
5.7,15.64297017480601,7.8474874
5.8,16.16735444453036,4.9142485
4.9,15.816326631708534,5.859896
4.7,17.924964543912893,4.539203
4.2,17.913276525837887,4.38167
4.1,16.234810551464648,4.315038
4.5,15.773782166377828,4.521061
4.7,15.053754842798071,5.8376956
5.0,14.652587127643528,4.420833
5.0,14.638598142253159,7.865409
5.1,14.603295394506745,4.4257784
5.1,20.63805836746417,5.507807
5.2,17.05270744931238,6.3123155
6.1,17.852695166834792,6.77948
6.0,16.78752043119198,6.6949124
7.1,13.952203600163102,6.3871922
7.7,17.081185577311658,6.3450103
